timestamp,symbol,azione,tp,sl,esito,status
2025-07-02 03:35:14.613774,BTC-USD,SELL,105577.49285714285,105620.80428571429,SL,VALIDATO
2025-07-02 03:40:18.109685,BTC-USD,SELL,105626.48285714285,105669.79428571429,SL,VALIDATO
2025-07-02 03:45:21.634569,BTC-USD,SELL,105739.285,105814.93000000001,SL,VALIDATO
2025-07-02 03:50:25.167811,BTC-USD,SELL,105728.405,105804.05,SL,VALIDATO
2025-07-02 03:55:28.719102,BTC-USD,SELL,105658.955,105734.6,SL,VALIDATO
2025-07-02 04:00:32.254824,BTC-USD,SELL,105696.905,105772.55,SL,VALIDATO
2025-07-02 04:05:35.704279,BTC-USD,SELL,105693.585,105769.23000000001,SL,VALIDATO
2025-07-02 04:10:39.003645,BTC-USD,SELL,105628.16500000001,105703.81000000001,SL,VALIDATO
2025-07-02 04:15:42.514901,BTC-USD,SELL,105575.115,105650.76000000001,SL,VALIDATO
2025-07-02 04:20:46.031828,BTC-USD,BUY,105587.38857142857,105509.52571428572,TP,VALIDATO
2025-07-02 04:25:49.602721,BTC-USD,BUY,105636.71857142857,105558.85571428572,TP,VALIDATO
2025-07-02 04:30:53.132103,BTC-USD,BUY,105761.90857142858,105684.04571428572,TP,VALIDATO
2025-07-02 04:35:56.364649,BTC-USD,BUY,105709.75857142858,105631.89571428573,TP,VALIDATO
2025-07-02 04:40:59.745782,BTC-USD,BUY,105675.79857142858,105597.93571428572,TP,VALIDATO
2025-07-02 04:46:03.260937,BTC-USD,BUY,105739.47857142858,105661.61571428573,TP,VALIDATO
2025-07-02 04:51:06.744084,BTC-USD,BUY,105896.80857142857,105818.94571428571,TP,VALIDATO
2025-07-02 04:56:10.073912,BTC-USD,BUY,105893.60857142857,105813.19571428571,TP,VALIDATO
2025-07-02 05:01:13.469731,BTC-USD,BUY,105942.36857142857,105861.95571428571,TP,VALIDATO
2025-07-02 05:06:17.055674,BTC-USD,BUY,105990.24857142857,105909.83571428571,TP,VALIDATO
2025-07-02 05:11:20.458221,BTC-USD,BUY,106053.59857142858,105973.18571428572,TP,VALIDATO
2025-07-02 05:16:24.026003,BTC-USD,BUY,106090.86857142857,106010.45571428571,TP,VALIDATO
2025-07-02 05:21:27.447441,BTC-USD,BUY,106102.86857142857,106022.45571428571,TP,VALIDATO
2025-07-02 05:26:31.130925,BTC-USD,BUY,106135.90999999999,106029.545,TP,VALIDATO
2025-07-02 05:31:34.644077,BTC-USD,BUY,106187.12999999999,106080.765,TP,VALIDATO
2025-07-02 05:36:38.148554,BTC-USD,BUY,106183.84999999999,106077.485,TP,VALIDATO
2025-07-02 05:41:41.543895,BTC-USD,BUY,106256.56999999999,106150.205,TP,VALIDATO
2025-07-02 05:46:45.178599,BTC-USD,BUY,106208.44999999998,106102.08499999999,TP,VALIDATO
2025-07-02 05:51:48.700450,BTC-USD,BUY,106234.37999999999,106128.015,TP,VALIDATO
2025-07-02 05:56:52.257698,BTC-USD,BUY,106241.71999999999,106135.355,TP,VALIDATO
2025-07-02 06:01:55.790536,BTC-USD,BUY,106229.95758928571,106169.06241071428,TP,VALIDATO
2025-07-02 06:06:59.316150,BTC-USD,BUY,106215.26758928572,106154.37241071429,TP,VALIDATO
2025-07-02 06:12:02.911007,BTC-USD,BUY,106182.45758928571,106121.56241071428,TP,VALIDATO
2025-07-02 06:17:06.296589,BTC-USD,BUY,106206.80758928572,106145.91241071429,TP,VALIDATO
2025-07-02 06:22:09.838794,BTC-USD,BUY,106175.04758928572,106114.15241071429,TP,VALIDATO
2025-07-02 06:27:13.520812,BTC-USD,BUY,106228.62758928571,106167.73241071428,TP,VALIDATO
2025-07-02 06:32:16.890414,BTC-USD,BUY,106185.46758928572,106124.57241071429,TP,VALIDATO
2025-07-02 06:37:20.834634,BTC-USD,BUY,106235.58133928571,106168.19866071429,TP,VALIDATO
2025-07-02 06:42:24.287955,BTC-USD,BUY,106276.80133928571,106209.41866071429,TP,VALIDATO
2025-07-02 06:47:27.560456,BTC-USD,BUY,106248.2813392857,106180.89866071429,TP,VALIDATO
2025-07-02 06:52:31.077464,BTC-USD,BUY,106356.68133928571,106289.2986607143,TP,VALIDATO
2025-07-02 06:57:34.444391,BTC-USD,BUY,106396.72133928571,106329.33866071429,TP,VALIDATO
2025-07-02 07:02:37.761870,BTC-USD,BUY,106371.9813392857,106304.59866071428,TP,VALIDATO
2025-07-02 07:07:41.184885,BTC-USD,BUY,106360.85535714286,106315.78464285715,TP,VALIDATO
2025-07-02 07:12:44.523652,BTC-USD,BUY,106342.52535714286,106297.45464285715,TP,VALIDATO
2025-07-02 07:17:47.928419,BTC-USD,BUY,106545.36535714286,106500.29464285714,TP,VALIDATO
2025-07-02 07:22:51.381261,BTC-USD,BUY,106553.24535714286,106508.17464285715,TP,VALIDATO
2025-07-02 07:27:54.803442,BTC-USD,BUY,106515.09535714285,106470.02464285714,TP,VALIDATO
2025-07-02 07:32:58.198463,BTC-USD,BUY,106493.23535714285,106448.16464285714,TP,VALIDATO
2025-07-02 07:38:01.636701,BTC-USD,BUY,106538.98535714285,106493.91464285714,TP,VALIDATO
2025-07-02 07:43:04.975067,BTC-USD,BUY,106630.47142857143,106585.1392857143,TP,VALIDATO
2025-07-02 07:48:08.234593,BTC-USD,BUY,106661.21142857143,106615.8792857143,TP,VALIDATO
2025-07-02 07:53:11.515679,BTC-USD,BUY,106628.92142857143,106583.58928571429,TP,VALIDATO
2025-07-02 07:58:14.976261,BTC-USD,BUY,106646.30142857143,106600.9692857143,TP,VALIDATO
2025-07-02 08:03:18.373598,BTC-USD,BUY,106699.23142857142,106653.89928571429,TP,VALIDATO
2025-07-02 08:08:21.806244,BTC-USD,BUY,106804.64142857143,106759.30928571429,TP,VALIDATO
2025-07-02 08:13:25.257940,BTC-USD,BUY,106762.19142857143,106716.8592857143,TP,VALIDATO
2025-07-02 08:18:28.769676,BTC-USD,BUY,106845.61285714286,106771.59857142858,TP,VALIDATO
2025-07-02 08:23:32.191567,BTC-USD,BUY,106824.52285714285,106750.50857142857,TP,VALIDATO
2025-07-02 08:28:35.740582,BTC-USD,BUY,106762.75285714286,106688.73857142858,TP,VALIDATO
2025-07-02 08:33:39.350300,BTC-USD,BUY,106890.51285714285,106816.49857142857,TP,VALIDATO
2025-07-02 08:38:42.794848,BTC-USD,BUY,106988.18285714285,106914.16857142857,TP,VALIDATO
2025-07-02 08:43:46.258423,BTC-USD,BUY,107012.34285714285,106938.32857142857,TP,VALIDATO
2025-07-02 08:48:49.713723,BTC-USD,BUY,107022.32428571428,106923.85785714285,TP,VALIDATO
2025-07-02 08:53:53.025136,BTC-USD,BUY,107037.86428571428,106939.39785714286,TP,VALIDATO
2025-07-02 08:58:56.506446,BTC-USD,BUY,107076.31428571428,106977.84785714286,TP,VALIDATO
2025-07-02 09:03:59.925564,BTC-USD,BUY,107070.63428571429,106972.16785714286,TP,VALIDATO
2025-07-02 09:09:03.495238,BTC-USD,BUY,107017.14428571428,106918.67785714286,TP,VALIDATO
2025-07-02 09:14:07.208700,BTC-USD,BUY,107008.45428571428,106909.98785714286,TP,VALIDATO
2025-07-02 09:19:10.640858,BTC-USD,BUY,106931.59428571428,106833.12785714286,TP,VALIDATO
2025-07-02 09:24:14.333834,BTC-USD,BUY,106943.60285714286,106874.05857142857,TP,VALIDATO
2025-07-02 09:29:17.705304,BTC-USD,BUY,106936.23285714285,106866.68857142856,TP,VALIDATO
2025-07-02 09:34:21.343027,BTC-USD,BUY,106948.08285714286,106878.53857142857,TP,VALIDATO
2025-07-02 09:39:24.969270,BTC-USD,BUY,107150.25285714286,107080.70857142856,TP,VALIDATO
2025-07-02 09:44:28.434921,BTC-USD,BUY,107115.50285714286,107045.95857142856,TP,VALIDATO
2025-07-02 09:49:31.818520,BTC-USD,BUY,107177.63285714286,107108.08857142857,TP,VALIDATO
2025-07-02 09:54:35.414531,BTC-USD,BUY,107223.88285714286,107154.33857142857,TP,VALIDATO
2025-07-02 09:59:38.896202,BTC-USD,BUY,107127.98107142857,107062.61892857144,TP,VALIDATO
2025-07-02 10:04:42.317170,BTC-USD,BUY,107430.22107142856,107364.85892857143,TP,VALIDATO
2025-07-02 10:09:45.918817,BTC-USD,BUY,107401.28107142857,107335.91892857144,TP,VALIDATO
2025-07-03 11:42:14.671179,BTC-USD,BUY,110232.59571428571,110092.32214285714,SL,VALIDATO
2025-07-03 11:42:14.671179,BTC-USD,BUY,110232.59571428571,110092.32214285714,SL,VALIDATO
2025-07-03 11:44:53.427820,BTC-USD,BUY,110363.70571428571,110223.43214285714,SL,VALIDATO
2025-07-03 11:44:53.427820,BTC-USD,BUY,110363.70571428571,110223.43214285714,SL,VALIDATO
2025-07-03 11:48:20.074053,BTC-USD,BUY,110173.97571428571,109981.38214285714,SL,VALIDATO
2025-07-03 11:53:23.591113,BTC-USD,BUY,110078.38571428572,109885.79214285714,SL,VALIDATO
2025-07-03 11:58:27.945068,BTC-USD,BUY,110078.9857142857,109886.39214285713,SL,VALIDATO
2025-07-03 12:03:31.388710,BTC-USD,BUY,109966.4857142857,109773.89214285713,SL,VALIDATO
2025-07-03 12:08:35.087531,BTC-USD,BUY,110056.44571428571,109863.85214285714,SL,VALIDATO
2025-07-03 12:13:38.679351,BTC-USD,BUY,110128.39571428571,109935.80214285714,SL,VALIDATO
2025-07-03 12:18:42.366695,BTC-USD,BUY,109908.82285714285,109791.56357142856,TP,VALIDATO
2025-07-03 12:23:45.864447,BTC-USD,BUY,109802.62285714285,109685.36357142858,TP,VALIDATO
2025-07-03 12:28:49.556199,BTC-USD,BUY,109839.68285714285,109722.42357142858,TP,VALIDATO
2025-07-03 12:33:53.193273,BTC-USD,BUY,109815.17285714285,109697.91357142857,SL,VALIDATO
2025-07-03 12:38:56.829091,BTC-USD,BUY,109848.12285714285,109730.86357142858,SL,VALIDATO
2025-07-03 12:44:00.427399,BTC-USD,BUY,109850.06285714285,109732.80357142858,SL,VALIDATO
2025-07-03 12:49:03.864668,BTC-USD,BUY,109768.77285714286,109651.51357142857,SL,VALIDATO
2025-07-03 12:54:07.260613,BTC-USD,BUY,109884.40285714286,109810.70357142857,SL,VALIDATO
2025-07-03 12:59:10.760731,BTC-USD,BUY,109888.50285714286,109814.80357142857,SL,VALIDATO
2025-07-03 13:04:14.283244,BTC-USD,BUY,109872.30285714286,109798.60357142857,SL,VALIDATO
2025-07-03 13:09:17.875464,BTC-USD,BUY,109709.28285714285,109635.58357142856,TP,VALIDATO
2025-07-03 13:14:21.260299,BTC-USD,BUY,109703.17285714285,109629.47357142856,TP,VALIDATO
2025-07-03 13:19:24.240566,BTC-USD,BUY,109727.69285714286,109653.99357142857,TP,VALIDATO
2025-07-03 13:24:29.220578,BTC-USD,BUY,109716.4957142857,109649.91714285714,TP,VALIDATO
2025-07-03 13:29:34.023978,BTC-USD,BUY,109692.4757142857,109625.89714285714,TP,VALIDATO
2025-07-03 13:34:37.683824,BTC-USD,BUY,109637.6757142857,109571.09714285714,TP,VALIDATO
2025-07-03 13:39:41.529076,BTC-USD,BUY,109707.6657142857,109641.08714285714,TP,VALIDATO
2025-07-03 13:44:45.287593,BTC-USD,BUY,109702.7157142857,109636.13714285714,TP,VALIDATO
2025-07-03 13:49:49.290353,BTC-USD,BUY,109664.3857142857,109597.80714285714,TP,VALIDATO
2025-07-03 13:54:53.072758,BTC-USD,BUY,109697.0557142857,109630.47714285714,TP,VALIDATO
2025-07-03 13:59:57.016447,BTC-USD,SELL,109583.59928571428,109630.34142857142,SL,VALIDATO
2025-07-03 14:05:01.118169,BTC-USD,SELL,109532.8592857143,109579.60142857143,SL,VALIDATO
2025-07-03 14:10:04.811878,BTC-USD,SELL,109607.9692857143,109654.71142857143,TP,VALIDATO
2025-07-03 14:15:08.919207,BTC-USD,SELL,109554.84928571428,109601.59142857142,SL,VALIDATO
2025-07-03 14:20:12.774931,BTC-USD,SELL,109592.5192857143,109639.26142857144,SL,VALIDATO
2025-07-03 14:25:16.863249,BTC-USD,SELL,109541.30928571429,109588.05142857143,SL,VALIDATO
2025-07-03 14:30:20.899505,BTC-USD,SELL,109605.63214285715,109686.53571428572,TP,VALIDATO
2025-07-03 14:35:24.759806,BTC-USD,SELL,109387.55214285715,109468.45571428572,SL,VALIDATO
2025-07-03 14:40:28.670572,BTC-USD,SELL,108982.04214285714,109062.94571428571,SL,VALIDATO
2025-07-03 14:45:32.394387,BTC-USD,SELL,108877.43214285714,108958.33571428571,SL,VALIDATO
2025-07-03 14:50:36.073743,BTC-USD,SELL,108808.65214285714,108889.55571428571,SL,VALIDATO
2025-07-03 14:55:39.548764,BTC-USD,SELL,109029.15214285714,109110.05571428571,SL,VALIDATO
2025-07-03 15:00:43.356768,BTC-USD,SELL,109083.87285714285,109284.50428571428,SL,VALIDATO
2025-07-03 15:05:47.135808,BTC-USD,SELL,109179.28285714285,109379.91428571429,TP,VALIDATO
2025-07-03 15:10:50.942173,BTC-USD,SELL,109200.32285714285,109400.95428571428,TP,VALIDATO
2025-07-03 15:15:54.581476,BTC-USD,SELL,109247.11285714286,109447.74428571429,TP,VALIDATO
2025-07-03 15:20:58.120547,BTC-USD,SELL,109222.87285714285,109423.50428571428,TP,VALIDATO
2025-07-03 15:26:02.062130,BTC-USD,SELL,109233.11285714286,109433.74428571429,TP,VALIDATO
2025-07-03 15:31:05.853323,BTC-USD,SELL,109483.74285714285,109684.37428571428,TP,VALIDATO
2025-07-03 15:36:09.144813,BTC-USD,SELL,109750.14071428572,109953.35857142857,TP,VALIDATO
2025-07-03 15:41:13.381564,BTC-USD,SELL,109704.98071428572,109908.19857142857,TP,VALIDATO
2025-07-03 15:46:16.868006,BTC-USD,SELL,110117.47071428572,110320.68857142857,TP,VALIDATO
2025-07-03 15:51:20.686280,BTC-USD,SELL,110132.24071428571,110335.45857142856,TP,VALIDATO
2025-07-03 15:56:24.403756,BTC-USD,SELL,110224.85071428571,110428.06857142856,TP,VALIDATO
2025-07-03 16:01:28.976323,BTC-USD,SELL,110223.93071428571,110427.14857142857,TP,VALIDATO
2025-07-03 16:06:32.413871,BTC-USD,BUY,110707.11714285714,110297.66642857142,SL,VALIDATO
2025-07-03 16:11:36.141541,BTC-USD,BUY,110428.96714285715,110019.51642857143,SL,VALIDATO
2025-07-03 16:16:39.641197,BTC-USD,BUY,110301.51714285715,109892.06642857143,SL,VALIDATO
2025-07-03 16:21:42.981609,BTC-USD,BUY,110477.71714285715,110068.26642857143,SL,VALIDATO
2025-07-03 16:26:46.348116,BTC-USD,BUY,110292.96714285715,109883.51642857143,SL,VALIDATO
2025-07-03 16:31:49.597106,BTC-USD,BUY,110151.47714285714,109742.02642857142,SL,VALIDATO
2025-07-03 16:36:53.842738,BTC-USD,BUY,110153.55714285714,109744.10642857142,SL,VALIDATO
2025-07-03 17:10:12.516837,BTC-USD,SELL,109338.77142857143,109474.45714285714,SL,VALIDATO
2025-07-03 17:15:16.408662,BTC-USD,BUY,109644.87857142858,109388.56071428572,TP,VALIDATO
2025-07-03 17:20:20.104669,BTC-USD,BUY,109628.56857142858,109372.25071428572,NESSUNO,VALIDATO
2025-07-03 17:25:23.999816,BTC-USD,BUY,109713.17857142858,109456.86071428572,SL,VALIDATO
2025-07-03 17:30:27.679674,BTC-USD,BUY,109720.88857142857,109464.57071428571,SL,VALIDATO
2025-07-03 17:35:31.394581,BTC-USD,BUY,109337.76857142858,109081.45071428572,TP,VALIDATO
2025-07-03 17:40:35.640193,BTC-USD,BUY,109525.87857142858,109269.56071428572,TP,VALIDATO
2025-07-03 17:45:39.288554,BTC-USD,SELL,109193.98142857144,109462.83714285716,SL,VALIDATO
2025-07-03 17:50:42.935077,BTC-USD,SELL,109198.84142857144,109467.69714285716,SL,VALIDATO
2025-07-03 17:55:47.695733,BTC-USD,SELL,109051.39142857143,109320.24714285714,SL,VALIDATO
2025-07-03 18:00:53.306490,BTC-USD,SELL,109108.50142857143,109377.35714285714,SL,VALIDATO
2025-07-03 18:05:59.485360,BTC-USD,SELL,109046.34142857144,109315.19714285716,SL,VALIDATO
2025-07-03 18:11:05.351338,BTC-USD,SELL,109110.15142857144,109379.00714285715,SL,VALIDATO
2025-07-03 18:16:11.500125,BTC-USD,SELL,109124.11285714286,109334.91428571429,SL,VALIDATO
2025-07-03 18:21:17.251133,BTC-USD,SELL,109018.42285714285,109229.22428571428,SL,VALIDATO
2025-07-03 18:26:23.294713,BTC-USD,SELL,109118.41285714284,109329.21428571428,SL,VALIDATO
2025-07-03 18:31:28.074307,BTC-USD,SELL,109096.92285714285,109307.72428571428,SL,VALIDATO
2025-07-03 18:36:31.862764,BTC-USD,SELL,109121.51285714285,109332.31428571428,SL,VALIDATO
2025-07-03 18:41:35.601952,BTC-USD,SELL,109328.40285714285,109539.20428571428,SL,VALIDATO
2025-07-03 18:46:39.582133,BTC-USD,SELL,109483.74285714285,109694.54428571428,SL,VALIDATO
2025-07-03 18:51:43.116922,BTC-USD,SELL,109369.415,109547.95999999999,SL,VALIDATO
2025-07-03 18:56:46.570582,BTC-USD,SELL,109319.715,109498.26,SL,VALIDATO
2025-07-03 19:01:50.252357,BTC-USD,SELL,109298.235,109476.78,SL,VALIDATO
2025-07-03 19:06:53.783147,BTC-USD,SELL,109378.745,109557.29,SL,VALIDATO
2025-07-03 19:11:57.521377,BTC-USD,SELL,109390.735,109569.28,SL,VALIDATO
2025-07-03 19:17:01.332757,BTC-USD,SELL,109577.955,109756.5,SL,VALIDATO
2025-07-03 19:22:04.999616,BTC-USD,SELL,109462.20428571428,109601.33142857143,SL,VALIDATO
2025-07-03 19:27:08.588890,BTC-USD,SELL,109391.0042857143,109530.13142857143,SL,VALIDATO
2025-07-03 19:32:12.123080,BTC-USD,SELL,109416.51428571428,109555.64142857143,SL,VALIDATO
2025-07-03 19:37:15.577280,BTC-USD,SELL,109433.63428571427,109572.76142857142,SL,VALIDATO
2025-07-03 19:42:19.450746,BTC-USD,SELL,109493.61428571428,109632.74142857143,SL,VALIDATO
2025-07-03 19:47:23.678400,BTC-USD,SELL,109564.4442857143,109703.57142857143,SL,VALIDATO
2025-07-03 19:52:27.659602,BTC-USD,SELL,109534.27428571429,109673.40142857142,SL,VALIDATO
2025-07-03 19:57:31.459299,BTC-USD,BUY,109615.7242857143,109553.54285714286,TP,VALIDATO
2025-07-03 20:02:35.269506,BTC-USD,BUY,109616.5842857143,109554.40285714286,TP,VALIDATO
2025-07-03 20:07:39.190713,BTC-USD,BUY,109687.29428571429,109625.11285714286,TP,VALIDATO
2025-07-03 20:12:43.222859,BTC-USD,BUY,109486.4542857143,109424.27285714286,TP,VALIDATO
2025-07-03 20:17:47.037244,BTC-USD,BUY,109436.3042857143,109374.12285714287,TP,VALIDATO
2025-07-03 20:22:50.949257,BTC-USD,BUY,109468.15428571429,109405.97285714286,TP,VALIDATO
2025-07-03 20:27:54.782044,BTC-USD,BUY,109582.3442857143,109520.16285714286,TP,VALIDATO
2025-07-03 20:32:58.620523,BTC-USD,BUY,109658.39142857143,109521.46928571428,TP,VALIDATO
2025-07-03 20:38:02.406609,BTC-USD,BUY,109677.94142857143,109541.01928571428,TP,VALIDATO
2025-07-03 20:43:06.243085,BTC-USD,BUY,109690.48142857142,109553.55928571428,TP,VALIDATO
2025-07-03 20:48:09.996053,BTC-USD,BUY,109651.28142857143,109514.35928571428,TP,VALIDATO
2025-07-03 20:53:13.857518,BTC-USD,BUY,109718.10142857143,109581.17928571429,TP,VALIDATO
2025-07-03 20:58:17.664805,BTC-USD,BUY,109741.98142857142,109605.05928571428,TP,VALIDATO
2025-07-03 21:03:21.598087,BTC-USD,BUY,109724.91857142857,109672.00071428572,TP,VALIDATO
2025-07-03 21:08:25.355199,BTC-USD,BUY,109890.28857142857,109837.37071428572,SL,VALIDATO
2025-07-03 21:13:29.263122,BTC-USD,BUY,109828.34857142858,109775.43071428573,TP,VALIDATO
2025-07-03 21:18:33.114140,BTC-USD,BUY,109873.51857142858,109820.60071428573,TP,VALIDATO
2025-07-03 21:23:36.633448,BTC-USD,BUY,109896.44857142857,109843.53071428572,SL,VALIDATO
2025-07-03 21:28:40.149682,BTC-USD,BUY,109905.35857142857,109852.44071428572,SL,VALIDATO
2025-07-03 21:33:43.644134,BTC-USD,BUY,109747.41857142857,109694.50071428572,TP,VALIDATO
2025-07-03 21:38:47.080702,BTC-USD,BUY,109834.43428571428,109740.43785714287,TP,VALIDATO
2025-07-03 21:43:50.629090,BTC-USD,BUY,109842.92428571427,109748.92785714286,TP,VALIDATO
2025-07-03 21:48:54.162958,BTC-USD,BUY,109822.67428571427,109728.67785714286,TP,VALIDATO
2025-07-03 21:53:57.520881,BTC-USD,BUY,109797.93428571428,109703.93785714287,TP,VALIDATO
2025-07-03 21:59:00.869842,BTC-USD,BUY,109827.82428571428,109733.82785714287,TP,VALIDATO
2025-07-03 22:04:04.431597,BTC-USD,BUY,109913.37428571428,109819.37785714287,SL,VALIDATO
2025-07-03 22:09:07.937477,BTC-USD,BUY,109919.36428571427,109825.36785714286,SL,VALIDATO
2025-07-03 22:14:12.032341,BTC-USD,BUY,109928.59714285715,109855.70142857142,SL,VALIDATO
2025-07-03 22:19:15.557170,BTC-USD,BUY,109892.58714285716,109819.69142857143,SL,VALIDATO
2025-07-03 22:24:19.048576,BTC-USD,BUY,109871.62714285715,109798.73142857142,SL,VALIDATO
2025-07-03 22:29:22.507785,BTC-USD,BUY,109941.25714285715,109868.36142857143,SL,VALIDATO
2025-07-03 22:34:25.942039,BTC-USD,BUY,109905.98714285715,109833.09142857142,SL,VALIDATO
2025-07-03 22:39:29.316817,BTC-USD,BUY,109955.34714285715,109882.45142857142,SL,VALIDATO
2025-07-03 22:44:32.797797,BTC-USD,BUY,109931.08428571427,109892.60285714285,SL,VALIDATO
2025-07-03 22:49:36.382265,BTC-USD,BUY,109911.01428571428,109872.53285714285,SL,VALIDATO
2025-07-03 22:54:39.879040,BTC-USD,BUY,109922.31428571428,109883.83285714286,SL,VALIDATO
2025-07-03 22:59:43.217690,BTC-USD,BUY,109954.19428571427,109915.71285714285,SL,VALIDATO
2025-07-03 23:04:46.599511,BTC-USD,BUY,110023.64428571428,109985.16285714286,SL,VALIDATO
2025-07-03 23:09:50.092082,BTC-USD,BUY,109869.51428571428,109831.03285714285,SL,VALIDATO
2025-07-03 23:14:53.596811,BTC-USD,BUY,109806.29428571428,109767.81285714285,SL,VALIDATO
2025-07-03 23:19:56.907768,BTC-USD,BUY,109856.40857142858,109711.12071428572,SL,VALIDATO
2025-07-03 23:25:00.392519,BTC-USD,BUY,109899.09857142858,109753.81071428572,SL,VALIDATO
2025-07-03 23:30:03.760883,BTC-USD,BUY,109865.70857142858,109720.42071428572,SL,VALIDATO
2025-07-03 23:35:07.203198,BTC-USD,BUY,109873.94857142857,109728.66071428571,SL,VALIDATO
2025-07-03 23:40:10.788755,BTC-USD,BUY,109836.84857142858,109691.56071428572,SL,VALIDATO
2025-07-03 23:45:14.134612,BTC-USD,BUY,109864.90857142858,109719.62071428572,SL,VALIDATO
2025-07-03 23:50:17.371688,BTC-USD,BUY,109866.90857142858,109721.62071428572,SL,VALIDATO
2025-07-03 23:55:20.731111,BTC-USD,SELL,109784.89,109867.63,TP,VALIDATO
2025-07-04 00:00:24.211612,BTC-USD,SELL,109760.41,109843.15000000001,TP,VALIDATO
2025-07-04 00:05:27.647618,BTC-USD,SELL,109818.5,109901.24,TP,VALIDATO
2025-07-04 00:10:30.884953,BTC-USD,SELL,109812.28,109895.02,TP,VALIDATO
2025-07-04 00:15:36.104296,BTC-USD,SELL,109672.43,109755.17,TP,VALIDATO
2025-07-04 00:20:39.526352,BTC-USD,SELL,109664.95999999999,109747.7,TP,VALIDATO
2025-07-04 00:25:42.993038,BTC-USD,SELL,109668.01,109750.75,TP,VALIDATO
2025-07-04 00:30:46.509309,BTC-USD,SELL,109674.07857142856,109725.20285714285,TP,VALIDATO
2025-07-04 00:35:49.976626,BTC-USD,SELL,109749.93857142856,109801.06285714285,TP,VALIDATO
2025-07-04 00:40:53.463369,BTC-USD,SELL,109744.31857142856,109795.44285714286,TP,VALIDATO
2025-07-04 00:45:57.085589,BTC-USD,SELL,109697.76857142856,109748.89285714286,TP,VALIDATO
2025-07-04 00:51:00.442810,BTC-USD,SELL,109699.71857142856,109750.84285714285,TP,VALIDATO
2025-07-04 00:56:03.899755,BTC-USD,SELL,109699.70857142856,109750.83285714286,TP,VALIDATO
2025-07-04 01:01:08.458616,BTC-USD,SELL,109686.135,109725.26999999999,TP,VALIDATO
2025-07-04 01:06:11.710161,BTC-USD,SELL,109801.205,109840.34,TP,VALIDATO
2025-07-04 01:11:14.961078,BTC-USD,SELL,109669.575,109708.70999999999,TP,VALIDATO
2025-07-04 01:16:18.578311,BTC-USD,SELL,109613.885,109653.01999999999,TP,VALIDATO
2025-07-04 01:21:22.077826,BTC-USD,SELL,109592.285,109631.42,TP,VALIDATO
2025-07-04 01:26:25.415499,BTC-USD,SELL,109586.955,109626.09,TP,VALIDATO
2025-07-04 01:31:28.917094,BTC-USD,SELL,109597.945,109637.08,TP,VALIDATO
2025-07-04 01:36:32.469323,BTC-USD,SELL,109559.43571428572,109621.45857142856,TP,VALIDATO
